user_log_id,user_id,username,repository_id,repository_name,user_ip,action,action_date
331,66,frankschepers,75,group/TestRepFs,"",push_local:a897a2d13bc2,2012-07-20 11:34:22.754229
332,63,derTester,73,derTester-testrepo,"unknown, 194.8.219.19",push:1214054a771a04bc69963bf26dfbc8ee2cb9122b,2012-07-20 11:36:39.441367
333,63,derTester,74,fork-derTester-testrepo,"unknown, 194.8.219.19",pull,2012-07-20 11:36:51.746969
334,63,derTester,73,derTester-testrepo,"unknown, 194.8.219.19","push:f2735aac6abe27c8f01e76faf5c283bf46c4401f,0659071d48979ed22941a269c97368b4663ae958",2012-07-20 11:37:40.944129
335,66,frankschepers,75,group/TestRepFs,137.120.73.17,pull,2012-07-20 11:39:49.54307
336,1,default,24,fork-Something,64.208.49.214,pull,2012-07-20 13:49:55.94902
337,1,default,24,fork-Something,64.208.49.218,pull,2012-07-20 13:54:22.988482
338,3,demo,68,aaa-project,"",user_updated_repo,2012-07-20 15:39:52.858365
339,63,derTester,73,derTester-testrepo,"",user_updated_repo,2012-07-20 16:27:14.407843
340,67,openinformation,73,derTester-testrepo,"",push_local:328fae54d511,2012-07-20 16:31:46.146409
341,67,openinformation,73,derTester-testrepo,"",push_local:0c569a05f314,2012-07-20 16:32:54.826366
342,63,derTester,73,derTester-testrepo,"",user_commented_revision:328fae54d511ba83c8e9ffe1cb9f42d30904a4a8,2012-07-20 16:33:01.509041
343,63,derTester,73,derTester-testrepo,"",user_commented_revision:328fae54d511ba83c8e9ffe1cb9f42d30904a4a8,2012-07-20 16:33:18.910418
344,67,openinformation,73,derTester-testrepo,"",user_commented_revision:0c569a05f31488c3a0b0bef9540e774199d5761b,2012-07-20 16:33:47.140002
345,63,derTester,73,derTester-testrepo,"",user_commented_revision:0c569a05f31488c3a0b0bef9540e774199d5761b,2012-07-20 16:35:08.640552
346,67,openinformation,73,derTester-testrepo,"",user_commented_revision:0c569a05f31488c3a0b0bef9540e774199d5761b,2012-07-20 16:35:10.546976
347,63,derTester,73,derTester-testrepo,"",user_commented_revision:0c569a05f31488c3a0b0bef9540e774199d5761b,2012-07-20 16:35:19.485402
348,63,derTester,73,derTester-testrepo,"",user_commented_revision:0c569a05f31488c3a0b0bef9540e774199d5761b,2012-07-20 16:35:47.956513
349,67,openinformation,73,derTester-testrepo,"",user_commented_revision:0c569a05f31488c3a0b0bef9540e774199d5761b,2012-07-20 16:36:19.043512
350,67,openinformation,73,derTester-testrepo,"",user_commented_revision:0c569a05f31488c3a0b0bef9540e774199d5761b,2012-07-20 16:36:48.577132
351,67,openinformation,73,derTester-testrepo,"",user_commented_revision:0c569a05f31488c3a0b0bef9540e774199d5761b,2012-07-20 16:38:16.822535
352,63,derTester,73,derTester-testrepo,"",user_commented_revision:0c569a05f31488c3a0b0bef9540e774199d5761b,2012-07-20 16:38:46.389457
353,3,demo,66,pm-test,"",user_commented_revision:1b6b9ca4d1e2776d8229f032c3a3136ae8c709a5,2012-07-20 18:48:42.618318
354,3,demo,71,rkquery-fork,"",user_commented_revision:06684d34a0dfeec4ca84eb3a4de3ac4eca659b5a,2012-07-20 18:53:30.111799
355,2,admin,66,pm-test,"",user_commented_revision:1b6b9ca4d1e2776d8229f032c3a3136ae8c709a5,2012-07-20 20:37:34.763255
356,2,admin,66,pm-test,"",user_commented_revision:1b6b9ca4d1e2776d8229f032c3a3136ae8c709a5,2012-07-20 20:37:54.48707
357,3,demo,77,group/testme-out,"",started_following_repo,2012-07-21 03:36:40.318489
358,3,demo,77,group/testme-out,"",user_created_repo,2012-07-21 03:36:40.33199
362,68,adam_cubiware,79,fork-testgit,"",started_following_repo,2012-07-21 12:42:44.576306
363,68,adam_cubiware,72,testgit,"",user_forked_repo:fork-testgit,2012-07-21 12:42:44.638332
364,68,adam_cubiware,79,fork-testgit,"",user_created_fork:fork-testgit,2012-07-21 12:42:44.652192
365,68,adam_cubiware,79,fork-testgit,"",push_local:ae0315d73341,2012-07-21 12:44:33.911138
366,68,adam_cubiware,79,fork-testgit,"",user_updated_repo,2012-07-21 12:47:12.163568
367,68,adam_cubiware,79,fork-testgit,"",push_local:db50409cdc5f,2012-07-21 12:53:44.632803
368,1,default,39,fork-code-review-test,91.143.250.55,pull,2012-07-21 23:48:23.449665
369,1,default,39,fork-code-review-test,91.143.250.55,pull,2012-07-21 23:48:36.982768
372,72,rushman,38,code-review-test,"",user_commented_pull_request:10,2012-07-22 23:44:39.072741
373,72,rushman,38,code-review-test,"",user_closed_pull_request:10,2012-07-22 23:44:39.082942
374,3,demo,34,a,"",user_updated_repo,2012-07-23 05:19:06.777651
375,2,admin,34,a,"",push_local:5478c7d290bc0a14d9cefd79ed5722a87f3815d5,2012-07-23 14:57:35.353962
376,2,admin,34,a,"",push_local:7ec6b566916b553f8ab92aaf1c993269b96b52ee,2012-07-23 14:57:47.489325
377,2,admin,34,a,"",push_local:7672806f881f67eb1441d00b16e983e761127cb6,2012-07-23 14:58:18.73749
378,2,admin,34,a,"",push_local:7f8b4f94e2a83394aa687e0bb110870769e9ca0a,2012-07-23 14:58:29.908109
379,75,treshnikov,44,diff-test,"",user_commented_revision:50daf150549b8d48676889dcb713f1f4e0e4bc9d,2012-07-23 16:43:41.7336
380,75,treshnikov,44,diff-test,"",user_commented_revision:50daf150549b8d48676889dcb713f1f4e0e4bc9d,2012-07-23 16:43:55.306834
381,3,demo,81,FS_dummy,"",started_following_repo,2012-07-24 11:59:32.839397
382,3,demo,81,FS_dummy,"",user_created_repo,2012-07-24 11:59:32.855419
383,67,openinformation,73,derTester-testrepo,"",user_commented_revision:0c569a05f31488c3a0b0bef9540e774199d5761b,2012-07-24 13:14:36.794825
384,67,openinformation,82,fork-derTester-testrepo2,"",started_following_repo,2012-07-24 13:21:01.528796
385,67,openinformation,73,derTester-testrepo,"",user_forked_repo:fork-derTester-testrepo2,2012-07-24 13:21:01.555045
386,67,openinformation,82,fork-derTester-testrepo2,"",user_created_fork:fork-derTester-testrepo2,2012-07-24 13:21:01.563889
387,77,test,34,a,"",user_commented_revision:5478c7d290bc0a14d9cefd79ed5722a87f3815d5,2012-07-24 15:38:45.147594
388,77,test,34,a,"",user_commented_revision:5478c7d290bc0a14d9cefd79ed5722a87f3815d5,2012-07-24 15:40:33.021633
389,77,test,34,a,"",user_commented_revision:5478c7d290bc0a14d9cefd79ed5722a87f3815d5,2012-07-24 15:40:53.491125
390,3,demo,83,group/roman-test,"",started_following_repo,2012-07-24 16:09:25.411937
391,3,demo,83,group/roman-test,"",user_created_repo,2012-07-24 16:09:25.426938
392,68,adam_cubiware,79,fork-testgit,"",push_local:d5c6ffefdf5499201c2679717d65d5a642f1e163,2012-07-24 19:33:06.111179
393,68,adam_cubiware,79,fork-testgit,"",user_commented_revision:d5c6ffefdf5499201c2679717d65d5a642f1e163,2012-07-24 19:33:44.899645
394,68,adam_cubiware,79,fork-testgit,"",user_updated_repo,2012-07-24 19:35:04.803706
395,68,adam_cubiware,79,group/fork-testgit,"",user_updated_repo,2012-07-24 19:37:19.243784
396,68,adam_cubiware,84,group/fork-Test_Repo,"",started_following_repo,2012-07-24 19:40:08.15438
397,68,adam_cubiware,8,Test_Repo,"",user_forked_repo:group/fork-Test_Repo,2012-07-24 19:40:08.173841
398,68,adam_cubiware,84,group/fork-Test_Repo,"",user_created_fork:group/fork-Test_Repo,2012-07-24 19:40:08.182255
399,68,adam_cubiware,84,group/fork-Test_Repo,"",user_commented_revision:1b6b9ca4d1e2776d8229f032c3a3136ae8c709a5,2012-07-24 19:41:34.833349
400,68,adam_cubiware,84,group/fork-Test_Repo,"",push_local:27213189ef4e7e8b47209d4e123042419cb1154a,2012-07-24 19:44:35.829394
401,68,adam_cubiware,8,Test_Repo,"",user_commented_pull_request:11,2012-07-24 19:47:49.707363
402,68,adam_cubiware,8,Test_Repo,"",user_commented_pull_request:11,2012-07-24 19:48:18.79552
403,68,adam_cubiware,8,Test_Repo,"",user_closed_pull_request:11,2012-07-24 19:48:18.804561
404,68,adam_cubiware,8,Test_Repo,"",user_commented_pull_request:12,2012-07-24 19:50:08.792408
405,68,adam_cubiware,8,Test_Repo,"",user_commented_pull_request:12,2012-07-24 19:50:21.615437
406,68,adam_cubiware,85,group/qbtest,"",started_following_repo,2012-07-24 19:54:48.682241
407,68,adam_cubiware,85,group/qbtest,"",user_created_repo,2012-07-24 19:54:48.693521
408,68,adam_cubiware,86,qbtest,"",started_following_repo,2012-07-24 19:56:30.027296
409,68,adam_cubiware,86,qbtest,"",user_created_repo,2012-07-24 19:56:30.040939
410,68,adam_cubiware,86,qbtest,"",push_local:04acb5b4d5e0baeedde09ab9f4921ebfd8a44fe3,2012-07-24 19:57:03.960782
411,68,adam_cubiware,87,fork-qbtest,"",started_following_repo,2012-07-24 19:57:49.226459
370,3,demo,,group/aaaaaa1,"",started_following_repo,2012-07-22 03:57:39.381977
371,3,demo,,group/aaaaaa1,"",user_created_repo,2012-07-22 03:57:39.394127
412,68,adam_cubiware,86,qbtest,"",user_forked_repo:fork-qbtest,2012-07-24 19:57:49.242082
413,68,adam_cubiware,87,fork-qbtest,"",user_created_fork:fork-qbtest,2012-07-24 19:57:49.249296
417,68,adam_cubiware,87,fork-qbtest,"",user_updated_repo,2012-07-24 20:01:54.283384
419,68,adam_cubiware,86,qbtest,"",user_commented_pull_request:13,2012-07-24 20:06:34.189996
414,68,adam_cubiware,87,fork-qbtest,"",push_local:8e189d16864ee66863e6153fd32b8ba3f2a25057,2012-07-24 19:58:20.712898
415,68,adam_cubiware,86,qbtest,"",user_commented_pull_request:13,2012-07-24 19:59:22.241511
418,68,adam_cubiware,86,qbtest,"",user_updated_repo,2012-07-24 20:02:57.048453
421,3,demo,87,fork-qbtest,"",user_commented_revision:8e189d16864ee66863e6153fd32b8ba3f2a25057,2012-07-24 20:11:04.301032
416,68,adam_cubiware,87,fork-qbtest,"",user_updated_repo,2012-07-24 20:01:41.416418
420,68,adam_cubiware,87,fork-qbtest,"",user_commented_revision:8e189d16864ee66863e6153fd32b8ba3f2a25057,2012-07-24 20:07:59.979705
422,3,demo,86,qbtest,"",user_commented_pull_request:13,2012-07-25 10:20:05.329183
423,3,demo,86,qbtest,"",user_commented_pull_request:13,2012-07-25 10:21:11.393746
424,3,demo,87,fork-qbtest,"",push_local:5556ddcc6f459ceaf3a5a305c56d3addd2ac7fb2,2012-07-25 10:22:50.053374
425,3,demo,87,fork-qbtest,"",user_commented_pull_request:14,2012-07-25 10:23:19.28703
426,3,demo,87,fork-qbtest,"",user_closed_pull_request:14,2012-07-25 10:23:19.294999
427,68,adam_cubiware,87,fork-qbtest,"",user_commented_revision:5556ddcc6f459ceaf3a5a305c56d3addd2ac7fb2,2012-07-25 10:26:23.952883
430,3,demo,86,qbtest,"",user_commented_pull_request:13,2012-07-25 10:28:09.672602
431,3,demo,86,qbtest,"",user_closed_pull_request:13,2012-07-25 10:28:09.683535
432,3,demo,86,qbtest,"",user_commented_pull_request:15,2012-07-25 15:04:21.750739
435,3,demo,86,qbtest,"",user_commented_pull_request:15,2012-07-25 15:05:29.409739
437,2,admin,87,fork-qbtest,"",user_commented_revision:8e189d16864ee66863e6153fd32b8ba3f2a25057,2012-07-25 15:06:24.177921
439,3,demo,86,qbtest,"",user_commented_pull_request:15,2012-07-25 15:06:58.589656
440,3,demo,34,a,"",user_updated_repo,2012-07-25 15:16:08.628588
441,3,demo,34,a,"",user_updated_repo,2012-07-25 15:16:50.160888
442,3,demo,34,a,"",user_updated_repo,2012-07-25 15:17:06.323596
443,3,demo,88,group/project-z,"",started_following_repo,2012-07-25 15:51:18.772615
444,3,demo,88,group/project-z,"",user_created_repo,2012-07-25 15:51:18.782868
445,3,demo,34,a,"",stopped_following_repo,2012-07-25 16:50:40.354634
446,3,demo,,Teszomg,"",started_following_repo,2012-07-25 16:58:00.642525
447,3,demo,,Teszomg,"",user_created_repo,2012-07-25 16:58:00.653681
448,3,demo,,Teszomg,"",user_deleted_repo,2012-07-25 17:00:13.827353
449,3,demo,90,a-fork1,"",started_following_repo,2012-07-25 17:52:15.778227
450,3,demo,34,a,"",user_forked_repo:a-fork1,2012-07-25 17:52:15.799024
451,3,demo,90,a-fork1,"",user_created_fork:a-fork1,2012-07-25 17:52:15.811638
452,3,demo,17,fork-test1,"",user_updated_repo,2012-07-25 18:30:05.412282
453,3,demo,91,SuperSolver,"",started_following_repo,2012-07-26 17:05:45.224827
454,3,demo,91,SuperSolver,"",user_created_repo,2012-07-26 17:05:45.238431
455,3,demo,91,SuperSolver,98.175.25.130,push:9191f84aab39f525a510865e8bfabdda11dd72a5,2012-07-26 17:09:12.133493
456,3,demo,92,group/kanad,"",started_following_repo,2012-07-26 21:11:56.38604
457,3,demo,92,group/kanad,"",user_created_repo,2012-07-26 21:11:56.400791
458,3,demo,92,group/kanad,"",user_updated_repo,2012-07-26 21:19:27.63466
459,2,admin,91,SuperSolver,"",push_local:466e4c17d8eda2789c5c885eeb376592f612c305,2012-07-26 22:17:43.023259
460,2,admin,91,SuperSolver,"",user_commented_revision:9191f84aab39f525a510865e8bfabdda11dd72a5,2012-07-26 22:18:16.224826
461,81,ahamilton,34,a,"",user_commented_revision:7f8b4f94e2a83394aa687e0bb110870769e9ca0a,2012-07-26 22:57:40.178759
462,1,default,34,a,54.247.183.89,pull,2012-07-26 23:14:42.710865
463,2,admin,34,a,"",admin_updated_repo,2012-07-27 01:33:24.257365
464,2,admin,56,brgit,"",admin_updated_repo,2012-07-27 01:33:54.214629
465,2,admin,93,fork-a,"",started_following_repo,2012-07-27 18:07:48.00309
466,2,admin,34,a,"",user_forked_repo:fork-a,2012-07-27 18:07:48.022053
467,2,admin,93,fork-a,"",user_created_fork:fork-a,2012-07-27 18:07:48.032889
468,2,admin,68,aaa-project,"",admin_updated_repo,2012-07-28 16:16:49.199267
469,2,admin,68,aaa-project,"",admin_updated_repo,2012-07-28 16:17:05.556031
470,2,admin,68,aaa-project,"",admin_updated_repo,2012-07-28 16:17:24.114857
471,2,admin,68,aaa-project,"",admin_updated_repo,2012-07-28 16:17:59.530129
472,2,admin,68,aaa-project,"",admin_updated_repo,2012-07-28 16:26:13.302324
473,2,admin,68,aaa-project,"",admin_updated_repo,2012-07-28 16:27:01.350536
474,86,gurce,,testies1.2.3,"",started_following_repo,2012-07-29 11:08:56.897379
475,86,gurce,,testies1.2.3,"",user_created_repo,2012-07-29 11:08:56.912364
476,86,gurce,,testies1.2.3,"",user_updated_repo,2012-07-29 11:14:02.439893
477,86,gurce,,testies1.2.3,"",user_deleted_repo,2012-07-29 11:18:46.488699
480,2,admin,,group/Linux,"",started_following_repo,2012-07-30 14:44:34.637639
481,2,admin,,group/Linux,"",admin_deleted_repo,2012-07-30 14:52:58.379429
482,3,demo,98,group/Another-Test-Repository,"",started_following_repo,2012-07-31 10:18:43.621644
483,3,demo,98,group/Another-Test-Repository,"",user_created_repo,2012-07-31 10:18:43.634721
484,3,demo,98,group/Another-Test-Repository,"",push_local:751faf9101afc1d11ce4c2a169991a17edbb7955,2012-07-31 10:19:46.035458
485,3,demo,98,group/Another-Test-Repository,"",user_updated_repo,2012-07-31 10:20:54.422059
486,3,demo,98,group/Another-Test-Repository,"",user_updated_repo,2012-07-31 10:21:47.573228
487,3,demo,98,group/Another-Test-Repository,"",stopped_following_repo,2012-07-31 10:22:43.12098
488,3,demo,98,group/Another-Test-Repository,"",started_following_repo,2012-07-31 10:22:48.801682
489,90,klaim,99,another-fork-to-check-code-review,"",started_following_repo,2012-07-31 14:25:57.394187
490,90,klaim,38,code-review-test,"",user_forked_repo:another-fork-to-check-code-review,2012-07-31 14:25:58.882735
491,90,klaim,99,another-fork-to-check-code-review,"",user_created_fork:another-fork-to-check-code-review,2012-07-31 14:25:58.889998
492,90,klaim,99,another-fork-to-check-code-review,"",user_commented_revision:c29efd2723954ba34fb63f9c7dce21a68b09715c,2012-07-31 14:27:39.427879
493,1,default,71,rkquery-fork,89.0.87.249,pull,2012-07-31 15:08:08.127006
494,1,default,71,rkquery-fork,89.0.87.249,pull,2012-07-31 15:08:37.692433
495,1,default,71,rkquery-fork,89.0.87.249,pull,2012-07-31 15:08:40.983571
496,3,demo,100,wurst,"",started_following_repo,2012-07-31 15:14:37.401815
497,3,demo,100,wurst,"",user_created_repo,2012-07-31 15:14:37.412923
498,1,default,100,wurst,89.0.87.249,pull,2012-07-31 15:14:45.754467
499,91,mzambrano,101,Prueba,"",started_following_repo,2012-07-31 17:04:41.872432
500,91,mzambrano,101,Prueba,"",user_created_repo,2012-07-31 17:04:41.883651
501,91,mzambrano,101,Prueba,"",push_local:9ecaa313dfd69d04eb99a6ab4650d5073d0979e0,2012-07-31 17:05:04.373838
506,3,demo,90,a-fork1,"",push_local:b09d43f798414bcbdf4dc1fc5dafe6ce4aa5afc3,2012-08-01 03:18:34.613972
507,3,demo,90,a-fork1,"",user_updated_repo,2012-08-01 03:19:21.260608
508,3,demo,34,a,"",user_commented_pull_request:16,2012-08-01 03:20:55.082899
509,3,demo,34,a,"",user_closed_pull_request:16,2012-08-01 03:20:55.089597
510,3,demo,34,a,"",user_commented_pull_request:17,2012-08-01 03:24:44.63976
511,3,demo,41,fork-code-review-test1111111,"",user_commented_revision:fba17a64fa4978bfea19222da5e64a18cfddeecd,2012-08-01 18:56:56.755186
512,3,demo,41,fork-code-review-test1111111,"",user_commented_revision:fba17a64fa4978bfea19222da5e64a18cfddeecd,2012-08-01 18:57:03.502595
478,86,gurce,,aaa,"",started_following_repo,2012-07-29 11:19:09.137514
479,86,gurce,,aaa,"",user_created_repo,2012-07-29 11:19:09.151528
513,15,Vipous,25,My1,"",push_local:50e642196270635f02c5bd5c00e499dc187178df,2012-08-01 19:11:17.87993
514,1,default,25,My1,95.24.51.243,pull,2012-08-01 19:15:28.508852
515,15,Vipous,25,my1,"",user_updated_repo,2012-08-01 19:32:20.993611
516,15,Vipous,103,my2,"",started_following_repo,2012-08-01 19:38:38.060511
517,15,Vipous,103,my2,"",user_created_repo,2012-08-01 19:38:38.069864
518,15,Vipous,103,my2,"",user_updated_repo,2012-08-01 19:45:16.160287
519,15,Vipous,103,my2,"",user_updated_repo,2012-08-01 19:46:04.886008
520,15,Vipous,104,m3,"",started_following_repo,2012-08-01 19:46:48.535281
521,15,Vipous,104,m3,"",user_created_repo,2012-08-01 19:46:48.549938
522,15,Vipous,104,m3,"",user_updated_repo,2012-08-01 19:47:15.299734
523,95,vladest,105,group/MainCa,"",started_following_repo,2012-08-02 11:30:01.303239
524,95,vladest,105,group/MainCa,"",user_created_repo,2012-08-02 11:30:01.314496
525,95,vladest,105,group/MainCa,"",push_local:d43c6b4b865d2c37ac9bb8300ed2594f5c7bfac1,2012-08-02 11:32:35.723828
526,95,vladest,106,group/MainCa1,"",started_following_repo,2012-08-02 12:20:15.170113
527,95,vladest,106,group/MainCa1,"",user_created_repo,2012-08-02 12:20:15.178842
528,97,Cykooz,107,TestRep,"",started_following_repo,2012-08-02 14:19:22.221295
529,97,Cykooz,107,TestRep,"",user_created_repo,2012-08-02 14:19:22.233832
530,97,Cykooz,107,TestRep,"",push_local:d15f2b728cbe3d99cdb87847252245defb65af97,2012-08-02 14:20:54.178448
532,3,demo,1,test,"",user_commented_revision:ef02269209cd431c0cd0ee929ba37ae895651d69,2012-08-03 10:06:58.707278
533,3,demo,108,pouet_toto,"",started_following_repo,2012-08-03 10:39:59.081678
534,3,demo,108,pouet_toto,"",user_created_repo,2012-08-03 10:39:59.093405
535,1,default,107,TestRep,195.238.92.121,pull,2012-08-03 17:59:06.989454
538,3,demo,110,django,"",started_following_repo,2012-08-03 19:18:45.155897
539,3,demo,110,django,"",user_created_repo,2012-08-03 19:18:45.172636
540,3,demo,90,a-fork1,"",user_commented_revision:b09d43f798414bcbdf4dc1fc5dafe6ce4aa5afc3,2012-08-03 19:33:48.041371
541,102,floris1988,111,TestSpecialChars-ï,"",started_following_repo,2012-08-04 18:53:17.2228
542,102,floris1988,111,TestSpecialChars-ï,"",user_created_repo,2012-08-04 18:53:17.234721
543,102,floris1988,111,TestSpecialChars-ï,"",user_updated_repo,2012-08-04 18:53:50.060979
544,102,floris1988,111,TestSpecialChars-ï,"",user_updated_repo,2012-08-04 18:55:53.495862
545,3,demo,112,segaja_test,"",started_following_repo,2012-08-04 19:04:06.239802
546,3,demo,112,segaja_test,"",user_created_repo,2012-08-04 19:04:06.253287
547,3,demo,112,segaja_test,92.224.13.159,push:42e459600bdbd38d1faf6eaa10c7e01c56cd10f9,2012-08-04 19:29:14.690831
548,1,default,112,segaja_test,92.224.252.14,pull,2012-08-04 19:34:36.973664
549,3,demo,113,fork-big-project-test,"",started_following_repo,2012-08-05 02:55:27.385395
550,3,demo,32,big-project,"",user_forked_repo:fork-big-project-test,2012-08-05 02:55:27.414409
551,3,demo,113,fork-big-project-test,"",user_created_fork:fork-big-project-test,2012-08-05 02:55:27.4288
552,2,admin,,zaraza,"",admin_deleted_repo,2012-08-05 13:27:42.970283
553,2,admin,,asd,"",admin_deleted_repo,2012-08-05 13:28:00.428749
536,3,demo,,short,"",started_following_repo,2012-08-03 18:03:15.665115
537,3,demo,,short,"",user_created_repo,2012-08-03 18:03:15.67758
554,2,admin,,short,"",admin_deleted_repo,2012-08-05 13:28:31.888167
555,2,admin,,rune-test,"",admin_deleted_repo,2012-08-05 13:28:37.66319
556,2,admin,,test2,"",admin_deleted_repo,2012-08-05 13:29:14.388401
